path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game5/Clip1/0081.jpg,images/game5/Clip1/0080.jpg,images/game5/Clip1/0079.jpg,gts/game5/Clip1/0081.jpg,503.0,386.0,0.0,1
images/game3/Clip7/0244.jpg,images/game3/Clip7/0243.jpg,images/game3/Clip7/0242.jpg,gts/game3/Clip7/0244.jpg,,,,0
images/game5/Clip4/0008.jpg,images/game5/Clip4/0007.jpg,images/game5/Clip4/0006.jpg,gts/game5/Clip4/0008.jpg,677.0,79.0,0.0,1
images/game8/Clip6/0015.jpg,images/game8/Clip6/0014.jpg,images/game8/Clip6/0013.jpg,gts/game8/Clip6/0015.jpg,778.0,306.0,0.0,1
images/game7/Clip4/0365.jpg,images/game7/Clip4/0364.jpg,images/game7/Clip4/0363.jpg,gts/game7/Clip4/0365.jpg,418.0,434.0,0.0,1
images/game4/Clip7/0415.jpg,images/game4/Clip7/0414.jpg,images/game4/Clip7/0413.jpg,gts/game4/Clip7/0415.jpg,486.0,98.0,0.0,1
images/game9/Clip6/0037.jpg,images/game9/Clip6/0036.jpg,images/game9/Clip6/0035.jpg,gts/game9/Clip6/0037.jpg,409.0,103.0,1.0,1
images/game6/Clip2/0558.jpg,images/game6/Clip2/0557.jpg,images/game6/Clip2/0556.jpg,gts/game6/Clip2/0558.jpg,446.0,442.0,0.0,1
images/game1/Clip4/0062.jpg,images/game1/Clip4/0061.jpg,images/game1/Clip4/0060.jpg,gts/game1/Clip4/0062.jpg,621.0,295.0,0.0,1
images/game1/Clip5/0044.jpg,images/game1/Clip5/0043.jpg,images/game1/Clip5/0042.jpg,gts/game1/Clip5/0044.jpg,668.0,123.0,0.0,1
images/game9/Clip4/0022.jpg,images/game9/Clip4/0021.jpg,images/game9/Clip4/0020.jpg,gts/game9/Clip4/0022.jpg,664.0,293.0,0.0,1
images/game7/Clip1/0012.jpg,images/game7/Clip1/0011.jpg,images/game7/Clip1/0010.jpg,gts/game7/Clip1/0012.jpg,839.0,310.0,0.0,1
